t, one, two, three
2.990598119623924855e+00,1.000000000000000000e+00,-9.611173836147637872e-02,3.060692138427685677e+03
2.992598519703940863e+00,1.000000000000000000e+00,1.201667172938077899e-01,3.062672534506901684e+03
2.994598919783956870e+00,1.000000000000000000e+00,-3.945837907649926146e-01,3.064652930586117236e+03
2.996599319863972877e+00,1.000000000000000000e+00,9.125348112957638175e-03,3.066633326665333243e+03
2.998599719943988884e+00,1.000000000000000000e+00,-7.253458602467079130e-02,3.068613722744549250e+03
3.000600120024004891e+00,1.000000000000000000e+00,-8.443106484639597564e-01,3.070594118823764802e+03
3.002600520104020898e+00,1.000000000000000000e+00,-5.244114831212368655e-01,3.072574514902980809e+03
3.004600920184036905e+00,1.000000000000000000e+00,-9.112702497842243288e-01,3.074554910982196361e+03
3.006601320264052912e+00,1.000000000000000000e+00,8.629867118758536293e-01,3.076535307061412368e+03
3.008601720344068919e+00,1.000000000000000000e+00,8.519785034904499010e-01,3.078515703140628375e+03
3.010602120424084926e+00,1.000000000000000000e+00,6.056540066273755629e-01,3.080496099219843927e+03
3.012602520504100934e+00,1.000000000000000000e+00,1.079119576004532455e+00,3.082476495299059934e+03
3.014602920584116941e+00,1.000000000000000000e+00,5.928472177885318189e-02,3.084456891378275941e+03
3.016603320664132948e+00,1.000000000000000000e+00,5.071523582601069613e-01,3.086437287457491493e+03
3.018603720744148955e+00,1.000000000000000000e+00,-3.048225225755833989e-01,3.088417683536707500e+03
3.020604120824164962e+00,1.000000000000000000e+00,-1.351976081032866928e+00,3.090398079615923507e+03
3.022604520904180969e+00,1.000000000000000000e+00,-1.748864551302332648e+00,3.092378475695139059e+03
3.024604920984196976e+00,1.000000000000000000e+00,-6.401805057339869931e-01,3.094358871774355066e+03
3.026605321064212983e+00,1.000000000000000000e+00,1.407340484875549524e+00,3.096339267853571073e+03
3.028605721144228990e+00,1.000000000000000000e+00,-5.814454169879725853e-01,3.098319663932786625e+03
3.030606121224244998e+00,1.000000000000000000e+00,-1.453798550194066175e-01,3.100300060012002632e+03
3.032606521304261005e+00,1.000000000000000000e+00,1.528826710130207100e+00,3.102280456091218184e+03
3.034606921384277012e+00,1.000000000000000000e+00,-9.032233050253407614e-01,3.104260852170434191e+03
3.036607321464293019e+00,1.000000000000000000e+00,-1.046148010671031248e+00,3.106241248249650198e+03
3.038607721544309026e+00,1.000000000000000000e+00,-5.330180191944761114e-01,3.108221644328865750e+03
3.040608121624325033e+00,1.000000000000000000e+00,7.494324217574153124e-01,3.110202040408081757e+03
3.042608521704341040e+00,1.000000000000000000e+00,1.476294070485560939e-01,3.112182436487297764e+03
3.044608921784357047e+00,1.000000000000000000e+00,1.866784989732396538e-03,3.114162832566513316e+03
3.046609321864373054e+00,1.000000000000000000e+00,-9.259966196101818703e-01,3.116143228645729323e+03
3.048609721944389062e+00,1.000000000000000000e+00,1.359520770352693475e+00,3.118123624724945330e+03
3.050610122024405069e+00,1.000000000000000000e+00,4.416754680357037333e-01,3.120104020804160882e+03
3.052610522104421076e+00,1.000000000000000000e+00,-6.508171831860922740e-01,3.122084416883376889e+03
3.054610922184437083e+00,1.000000000000000000e+00,-2.629517208063983702e+00,3.124064812962592441e+03
3.056611322264453090e+00,1.000000000000000000e+00,-3.656626731648408568e-01,3.126045209041808448e+03
3.058611722344469097e+00,1.000000000000000000e+00,-1.818835252133143565e-01,3.128025605121024455e+03
3.060612122424485104e+00,1.000000000000000000e+00,-1.830642809173844421e-01,3.130006001200240007e+03
3.062612522504501111e+00,1.000000000000000000e+00,9.272671615533845113e-01,3.131986397279456014e+03
3.064612922584517118e+00,1.000000000000000000e+00,-3.888931199845861997e-01,3.133966793358672021e+03
3.066613322664533126e+00,1.000000000000000000e+00,-3.587442181061454294e-01,3.135947189437887573e+03
3.068613722744549133e+00,1.000000000000000000e+00,3.006837759730108806e-01,3.137927585517103580e+03
3.070614122824565140e+00,1.000000000000000000e+00,-1.463784729450479327e+00,3.139907981596319587e+03
3.072614522904580703e+00,1.000000000000000000e+00,-7.420530237620514002e-01,3.141888377675535139e+03
3.074614922984596710e+00,1.000000000000000000e+00,-8.791113176955602793e-01,3.143868773754751146e+03
3.076615323064612717e+00,1.000000000000000000e+00,-7.933247597833356091e-01,3.145849169833967153e+03
3.078615723144628724e+00,1.000000000000000000e+00,9.597316052410848064e-01,3.147829565913182705e+03
3.080616123224644731e+00,1.000000000000000000e+00,-4.467276752692354025e-01,3.149809961992398712e+03
3.082616523304660738e+00,1.000000000000000000e+00,8.184421024442996018e-01,3.151790358071614264e+03
3.084616923384676745e+00,1.000000000000000000e+00,2.665159678037475999e+00,3.153770754150830271e+03
3.086617323464692753e+00,1.000000000000000000e+00,-6.115483450954196654e-01,3.155751150230046278e+03
3.088617723544708760e+00,1.000000000000000000e+00,-3.112079665460625866e-01,3.157731546309261830e+03
3.090618123624724767e+00,1.000000000000000000e+00,1.168678327616402557e+00,3.159711942388477837e+03
3.092618523704740774e+00,1.000000000000000000e+00,-1.782900533149606392e+00,3.161692338467693844e+03
3.094618923784756781e+00,1.000000000000000000e+00,-1.022075641291044779e+00,3.163672734546909396e+03
3.096619323864772788e+00,1.000000000000000000e+00,1.957828657994357791e+00,3.165653130626125403e+03
3.098619723944788795e+00,1.000000000000000000e+00,9.277412349921463353e-01,3.167633526705341410e+03
3.100620124024804802e+00,1.000000000000000000e+00,1.438649682428558618e+00,3.169613922784556962e+03
3.102620524104820809e+00,1.000000000000000000e+00,1.255992238026498176e-01,3.171594318863772969e+03
3.104620924184836817e+00,1.000000000000000000e+00,-6.129944429543524587e-01,3.173574714942988521e+03
3.106621324264852824e+00,1.000000000000000000e+00,-1.480212850124069668e+00,3.175555111022204528e+03
3.108621724344868831e+00,1.000000000000000000e+00,1.428210654996764084e-01,3.177535507101420535e+03
3.110622124424884838e+00,1.000000000000000000e+00,-8.481221433179187974e-01,3.179515903180636087e+03
3.112622524504900845e+00,1.000000000000000000e+00,-7.686181197065721227e-01,3.181496299259852094e+03
3.114622924584916852e+00,1.000000000000000000e+00,-3.502884414537741353e-01,3.183476695339068101e+03
3.116623324664932859e+00,1.000000000000000000e+00,-2.800003326393940006e-01,3.185457091418283653e+03
3.118623724744948866e+00,1.000000000000000000e+00,4.691930576221318150e-01,3.187437487497499660e+03
3.120624124824964873e+00,1.000000000000000000e+00,-9.704457325204690621e-01,3.189417883576715667e+03
3.122624524904980881e+00,1.000000000000000000e+00,1.786304567614338534e+00,3.191398279655931219e+03
3.124624924984996888e+00,1.000000000000000000e+00,-2.838672340343389444e-01,3.193378675735147226e+03
3.126625325065012895e+00,1.000000000000000000e+00,1.139992385063371555e-01,3.195359071814363233e+03
3.128625725145028902e+00,1.000000000000000000e+00,-8.869471725356135039e-01,3.197339467893578785e+03
3.130626125225044909e+00,1.000000000000000000e+00,5.641861313080065443e-01,3.199319863972794792e+03
3.132626525305060916e+00,1.000000000000000000e+00,-8.353664963095049911e-01,3.201300260052010344e+03
3.134626925385076923e+00,1.000000000000000000e+00,-1.138956330847889165e+00,3.203280656131226351e+03
3.136627325465092930e+00,1.000000000000000000e+00,-8.986910645660614039e-01,3.205261052210442358e+03
3.138627725545108937e+00,1.000000000000000000e+00,-7.142646915136438013e-01,3.207241448289657910e+03
3.140628125625124945e+00,1.000000000000000000e+00,5.924947743096883324e-01,3.209221844368873917e+03
3.142628525705140952e+00,1.000000000000000000e+00,3.167970701506824804e-01,3.211202240448089924e+03
3.144628925785156959e+00,1.000000000000000000e+00,1.963621123821585934e+00,3.213182636527305476e+03
3.146629325865172966e+00,1.000000000000000000e+00,-4.221923623491796729e-01,3.215163032606521483e+03
3.148629725945188973e+00,1.000000000000000000e+00,-1.205824105723964701e+00,3.217143428685737490e+03
3.150630126025204980e+00,1.000000000000000000e+00,4.942381286955738751e-01,3.219123824764953042e+03
3.152630526105220987e+00,1.000000000000000000e+00,2.241716820482678452e-01,3.221104220844169049e+03
3.154630926185236994e+00,1.000000000000000000e+00,-5.249804555170995979e-01,3.223084616923384601e+03
3.156631326265253001e+00,1.000000000000000000e+00,7.665737542187484044e-01,3.225065013002600608e+03
3.158631726345269009e+00,1.000000000000000000e+00,2.747651700296561139e-01,3.227045409081816615e+03
3.160632126425285016e+00,1.000000000000000000e+00,-7.067839262456807603e-01,3.229025805161032167e+03
3.162632526505301023e+00,1.000000000000000000e+00,8.487626498125967409e-03,3.231006201240248174e+03
3.164632926585317030e+00,1.000000000000000000e+00,-3.279405492828985635e-01,3.232986597319464181e+03
3.166633326665333037e+00,1.000000000000000000e+00,2.769767552432655933e-01,3.234966993398679733e+03
3.168633726745349044e+00,1.000000000000000000e+00,1.022684055227047750e+00,3.236947389477895740e+03
3.170634126825365051e+00,1.000000000000000000e+00,7.478722526398990933e-01,3.238927785557111747e+03
3.172634526905381058e+00,1.000000000000000000e+00,1.365140496749907006e-01,3.240908181636327299e+03
3.174634926985397065e+00,1.000000000000000000e+00,9.543119445561113467e-01,3.242888577715543306e+03
3.176635327065413072e+00,1.000000000000000000e+00,6.093785580898155585e-01,3.244868973794759313e+03
3.178635727145429080e+00,1.000000000000000000e+00,1.308667909829811071e+00,3.246849369873974865e+03
3.180636127225445087e+00,1.000000000000000000e+00,-9.004168529567008195e-01,3.248829765953190872e+03
3.182636527305461094e+00,1.000000000000000000e+00,-6.111860590455444608e-01,3.250810162032406424e+03
3.184636927385477101e+00,1.000000000000000000e+00,-1.379130340797391163e+00,3.252790558111622431e+03
3.186637327465493108e+00,1.000000000000000000e+00,-3.004959187050094127e-01,3.254770954190838438e+03
3.188637727545509115e+00,1.000000000000000000e+00,1.901597690607388369e+00,3.256751350270053990e+03
3.190638127625525122e+00,1.000000000000000000e+00,-1.752799008223403510e-01,3.258731746349269997e+03
3.192638527705541129e+00,1.000000000000000000e+00,-2.174301213193644278e-01,3.260712142428486004e+03
3.194638927785557136e+00,1.000000000000000000e+00,-8.348456183946284526e-01,3.262692538507701556e+03
3.196639327865573144e+00,1.000000000000000000e+00,6.083254589263350498e-01,3.264672934586917563e+03
3.198639727945589151e+00,1.000000000000000000e+00,-5.052309160261077015e-01,3.266653330666133570e+03
3.200640128025605158e+00,1.000000000000000000e+00,-1.043697384308700793e-01,3.268633726745349122e+03
3.202640528105621165e+00,1.000000000000000000e+00,-4.799643408853602189e-01,3.270614122824565129e+03
3.204640928185637172e+00,1.000000000000000000e+00,9.351726934833421989e-01,3.272594518903780681e+03
3.206641328265653179e+00,1.000000000000000000e+00,5.975548466199287478e-01,3.274574914982996688e+03
3.208641728345669186e+00,1.000000000000000000e+00,-2.392624519905845182e-01,3.276555311062212695e+03
3.210642128425685193e+00,1.000000000000000000e+00,4.571432059843842932e-01,3.278535707141428247e+03
3.212642528505701200e+00,1.000000000000000000e+00,2.944975567299168429e-01,3.280516103220644254e+03
3.214642928585717208e+00,1.000000000000000000e+00,-1.046770690918227942e+00,3.282496499299860261e+03
3.216643328665733215e+00,1.000000000000000000e+00,-9.059560203803169731e-01,3.284476895379075813e+03
3.218643728745749222e+00,1.000000000000000000e+00,-5.502416052134534441e-01,3.286457291458291820e+03
3.220644128825765229e+00,1.000000000000000000e+00,5.753166275890553294e-01,3.288437687537507827e+03
3.222644528905781236e+00,1.000000000000000000e+00,1.393174282055207325e-01,3.290418083616723379e+03
3.224644928985797243e+00,1.000000000000000000e+00,1.073052114287438963e+00,3.292398479695939386e+03
3.226645329065813250e+00,1.000000000000000000e+00,-7.522517462370531538e-01,3.294378875775155393e+03
3.228645729145829257e+00,1.000000000000000000e+00,-9.100828926734502167e-01,3.296359271854370945e+03
3.230646129225845264e+00,1.000000000000000000e+00,-4.576462613565829285e-01,3.298339667933586952e+03
3.232646529305861272e+00,1.000000000000000000e+00,1.148062270578274813e+00,3.300320064012802504e+03
3.234646929385877279e+00,1.000000000000000000e+00,7.677473768745620708e-01,3.302300460092018511e+03
3.236647329465893286e+00,1.000000000000000000e+00,4.307839952864571109e-01,3.304280856171234518e+03
3.238647729545909293e+00,1.000000000000000000e+00,4.978491150587305292e-01,3.306261252250450070e+03
3.240648129625925300e+00,1.000000000000000000e+00,1.270284889785473048e+00,3.308241648329666077e+03
3.242648529705941307e+00,1.000000000000000000e+00,4.886988814526712632e-01,3.310222044408882084e+03
3.244648929785957314e+00,1.000000000000000000e+00,-1.114310159256891364e+00,3.312202440488097636e+03
3.246649329865973321e+00,1.000000000000000000e+00,1.306748548571847079e+00,3.314182836567313643e+03
3.248649729945989328e+00,1.000000000000000000e+00,-1.412163536144410425e-01,3.316163232646529650e+03
3.250650130026005336e+00,1.000000000000000000e+00,1.352782652482619787e-02,3.318143628725745202e+03
3.252650530106021343e+00,1.000000000000000000e+00,-2.030395503381918765e-01,3.320124024804961209e+03
3.254650930186037350e+00,1.000000000000000000e+00,-1.133942196211953579e+00,3.322104420884177216e+03
3.256651330266053357e+00,1.000000000000000000e+00,1.001501460140631572e+00,3.324084816963392768e+03
3.258651730346069364e+00,1.000000000000000000e+00,-2.816267574501044590e-01,3.326065213042608775e+03
3.260652130426085371e+00,1.000000000000000000e+00,9.300061011791660448e-01,3.328045609121824327e+03
3.262652530506101378e+00,1.000000000000000000e+00,-9.511419670044565233e-01,3.330026005201040334e+03
3.264652930586117385e+00,1.000000000000000000e+00,1.135566190692716360e+00,3.332006401280256341e+03
3.266653330666133392e+00,1.000000000000000000e+00,1.164672822340275360e+00,3.333986797359471893e+03
3.268653730746149400e+00,1.000000000000000000e+00,-2.318590557781191053e-01,3.335967193438687900e+03
3.270654130826165407e+00,1.000000000000000000e+00,-7.080596665547873592e-01,3.337947589517903907e+03
3.272654530906181414e+00,1.000000000000000000e+00,1.383037163883566567e+00,3.339927985597119459e+03
3.274654930986197421e+00,1.000000000000000000e+00,-1.106842049533514200e-01,3.341908381676335466e+03
3.276655331066213428e+00,1.000000000000000000e+00,4.978075544784021922e-01,3.343888777755551473e+03
3.278655731146229435e+00,1.000000000000000000e+00,4.220200399572628380e-01,3.345869173834767025e+03
3.280656131226245442e+00,1.000000000000000000e+00,-1.294498296109855229e+00,3.347849569913983032e+03
3.282656531306261449e+00,1.000000000000000000e+00,2.751932009899994980e-01,3.349829965993198584e+03
3.284656931386277456e+00,1.000000000000000000e+00,-4.405321828022279451e-01,3.351810362072414591e+03
3.286657331466293464e+00,1.000000000000000000e+00,-1.502848430339936703e-01,3.353790758151630598e+03
3.288657731546309471e+00,1.000000000000000000e+00,1.736210297341895359e+00,3.355771154230846150e+03
3.290658131626325478e+00,1.000000000000000000e+00,5.512858039956991529e-01,3.357751550310062157e+03
3.292658531706341485e+00,1.000000000000000000e+00,9.092083134361755858e-01,3.359731946389278164e+03
3.294658931786357492e+00,1.000000000000000000e+00,4.460686327080992664e-01,3.361712342468493716e+03
3.296659331866373499e+00,1.000000000000000000e+00,8.312716992145157135e-01,3.363692738547709723e+03
3.298659731946389506e+00,1.000000000000000000e+00,1.254875499442969968e-03,3.365673134626925730e+03
3.300660132026405069e+00,1.000000000000000000e+00,9.780148404143679253e-01,3.367653530706141282e+03
3.302660532106421076e+00,1.000000000000000000e+00,-3.797003230968897663e-02,3.369633926785357289e+03
3.304660932186437083e+00,1.000000000000000000e+00,1.511583456013440463e+00,3.371614322864573296e+03
3.306661332266453091e+00,1.000000000000000000e+00,-2.764851974397490864e-01,3.373594718943788848e+03
3.308661732346469098e+00,1.000000000000000000e+00,-6.137797318849893546e-01,3.375575115023004855e+03
